circuit,n,step,setup_ms,prove_ms,verify_ms,crs_g1,crs_g2,proof_bytes
scalable,1024,4,1148.75,1398.72,5.00,16403,4103,128
scalable,1024,8,2249.71,2554.18,4.09,32799,8203,128
scalable,1024,16,2788.30,3153.43,4.56,65591,16403,128
scalable,1024,32,5393.49,5811.57,4.27,131175,32803,128
scalable,1024,64,9167.75,10176.53,4.13,262343,65603,128
mimc,270,1,51.27,64.56,3.65,1104,274,128
mimc,270,2,81.12,125.51,3.99,2173,545,128
mimc,270,4,143.57,192.69,3.79,4343,1087,128
mimc,270,8,262.64,312.74,3.82,8683,2171,128
mimc,270,16,433.95,558.89,3.60,17363,4339,128
mimc,270,32,797.63,966.84,3.61,34723,8675,128
mimc,270,64,1478.97,1700.95,3.83,69443,17347,128
mimc,270,128,2702.95,3174.11,3.60,138883,34691,128
mimc,270,256,5215.89,5835.69,3.36,277763,69379,128
matmul,16,1,18.75,6.18,3.60,178,50,128
matmul,16,2,23.67,5.77,3.65,275,82,128
matmul,16,4,33.36,8.88,3.51,530,146,128
matmul,16,8,50.42,13.71,3.47,978,274,128
matmul,16,16,79.19,21.45,3.53,1874,530,128
matmul,16,32,140.09,50.45,3.72,3666,1042,128
matmul,16,64,268.70,98.06,3.83,7250,2066,128
matmul,16,128,436.95,176.86,3.78,14418,4114,128
matmul,16,256,766.83,329.24,3.63,28754,8210,128
matmul,32,1,26.12,8.39,3.66,354,98,128
matmul,32,2,35.29,9.11,3.66,547,162,128
matmul,32,4,53.39,14.66,3.64,1058,290,128
matmul,32,8,83.32,21.45,3.63,1954,546,128
matmul,32,16,140.52,45.47,4.28,3746,1058,128
matmul,32,32,287.70,84.88,3.64,7330,2082,128
matmul,32,64,425.39,156.66,3.51,14498,4130,128
matmul,32,128,743.21,312.82,3.57,28834,8226,128
matmul,32,256,1425.34,580.98,3.54,57506,16418,128
scalable,16384,1,2653.67,2664.38,3.59,65546,16388,128
scalable,16384,2,4440.68,4871.60,3.53,131085,32773,128
scalable,16384,4,8038.76,8970.28,3.59,262163,65543,128
scalable,16384,8,15438.68,17304.03,3.76,524319,131083,128
scalable,16384,16,29347.23,32664.10,3.78,1048631,262163,128
scalable,1024,1,225.71,324.05,4.12,4106,1028,128
scalable,1024,2,424.22,487.13,3.81,8205,2053,128
scalable,1024,4,713.59,817.97,3.59,16403,4103,128
scalable,1024,8,1263.65,1483.42,3.60,32799,8203,128
scalable,1024,16,2417.87,2695.17,3.58,65591,16403,128
scalable,1024,32,4425.01,4875.51,3.63,131175,32803,128
scalable,1024,64,8194.87,8955.50,3.59,262343,65603,128
scalable,1024,128,15021.80,16780.39,3.70,524679,131203,128
scalable,1024,256,28143.08,32198.61,3.64,1049351,262403,128
mimc,270,1,57.31,71.07,3.96,1104,274,128
mimc,270,2,90.16,124.96,4.10,2173,545,128
mimc,270,4,153.55,203.56,3.96,4343,1087,128
mimc,270,8,273.16,337.87,3.97,8683,2171,128
mimc,270,16,469.95,611.96,3.96,17363,4339,128
mimc,270,1,55.98,70.97,3.96,1104,274,128
mimc,270,2,89.84,132.11,3.97,2173,545,128
mimc,270,4,153.79,203.76,3.98,4343,1087,128
mimc,270,8,271.17,335.84,3.97,8683,2171,128
mimc,270,16,468.48,611.73,3.97,17363,4339,128
mimc,270,32,856.79,1070.82,3.97,34723,8675,128
mimc,270,64,1610.77,1886.33,3.96,69443,17347,128
mimc,270,1,57.79,73.85,3.97,1104,274,128
mimc,270,2,91.82,134.30,4.03,2173,545,128
mimc,270,4,157.23,208.03,3.99,4343,1087,128
mimc,270,8,279.87,342.95,4.03,8683,2171,128
mimc,270,16,486.88,624.44,3.99,17363,4339,128
mimc,270,32,891.44,1101.99,4.02,34723,8675,128
mimc,270,64,1672.96,1928.99,4.02,69443,17347,128
mimc,270,128,3089.47,3589.93,4.01,138883,34691,128
mimc,270,256,5899.99,6631.53,4.09,277763,69379,128
mimc,270,1,56.32,72.70,4.25,1104,274,128
mimc,270,2,95.65,127.49,3.97,2173,545,128
mimc,270,4,153.80,203.54,3.98,4343,1087,128
mimc,270,8,271.99,336.46,3.97,8683,2171,128
mimc,270,16,470.25,611.86,3.94,17363,4339,128
mimc,270,32,861.40,1078.65,3.96,34723,8675,128
mimc,270,64,1614.13,1893.23,3.96,69443,17347,128
mimc,270,128,2918.50,3521.02,4.13,138883,34691,128
mimc,270,256,5544.94,6476.73,4.03,277763,69379,128
mimc,270,512,10274.87,12000.03,3.95,555523,138755,128
mimc,270,1024,19585.73,22487.58,3.96,1111043,277507,128
matmul,16,1,22.25,6.47,4.29,178,50,128
matmul,16,2,28.64,7.01,4.28,275,82,128
matmul,16,4,41.19,10.06,4.00,530,146,128
matmul,16,8,57.30,15.65,4.00,978,274,128
matmul,16,16,91.37,24.03,4.00,1874,530,128
matmul,16,1,21.32,6.15,3.99,178,50,128
matmul,16,2,26.88,6.48,3.99,275,82,128
matmul,16,4,38.70,10.01,3.99,530,146,128
matmul,16,8,57.33,15.58,4.00,978,274,128
matmul,16,16,90.20,23.97,4.00,1874,530,128
matmul,16,32,152.20,52.68,3.98,3666,1042,128
matmul,16,64,262.13,109.48,3.99,7250,2066,128
matmul,16,1,20.99,6.07,4.00,178,50,128
matmul,16,2,26.95,6.49,3.99,275,82,128
matmul,16,4,38.48,10.03,4.11,530,146,128
matmul,16,8,57.16,15.92,4.09,978,274,128
matmul,16,16,90.23,23.91,4.00,1874,530,128
matmul,16,32,156.90,56.77,4.28,3666,1042,128
matmul,16,64,264.30,110.54,3.97,7250,2066,128
matmul,16,128,462.46,192.53,4.12,14418,4114,128
matmul,16,256,826.41,369.72,4.01,28754,8210,128
matmul,16,1,21.13,6.18,4.10,178,50,128
matmul,16,2,27.19,6.57,3.99,275,82,128
matmul,16,4,38.93,10.09,3.99,530,146,128
matmul,16,8,62.72,15.70,4.00,978,274,128
matmul,16,16,90.18,24.12,4.27,1874,530,128
matmul,16,32,162.38,57.41,4.00,3666,1042,128
matmul,16,64,260.90,110.15,3.99,7250,2066,128
matmul,16,128,462.79,192.00,4.00,14418,4114,128
matmul,16,256,827.88,369.39,4.00,28754,8210,128
matmul,16,512,1527.10,665.10,3.98,57426,16402,128
matmul,16,1024,2799.85,1205.17,3.99,114770,32786,128
matmul,32,1,29.52,9.33,4.03,354,98,128
matmul,32,2,39.55,10.12,4.10,547,162,128
matmul,32,4,60.12,16.32,4.04,1058,290,128
matmul,32,8,92.46,23.12,4.05,1954,546,128
matmul,32,16,156.29,43.99,4.04,3746,1058,128
matmul,32,1,30.22,9.56,4.15,354,98,128
matmul,32,2,40.83,10.48,4.17,547,162,128
matmul,32,4,63.07,16.91,4.16,1058,290,128
matmul,32,8,95.06,23.96,4.06,1954,546,128
matmul,32,16,159.93,45.44,4.18,3746,1058,128
matmul,32,32,269.69,90.52,4.03,7330,2082,128
matmul,32,64,461.38,179.23,4.03,14498,4130,128
matmul,32,1,29.48,9.30,4.14,354,98,128
matmul,32,2,40.33,10.13,4.06,547,162,128
matmul,32,4,59.50,16.31,4.03,1058,290,128
matmul,32,8,93.64,23.34,4.16,1954,546,128
matmul,32,16,165.56,47.51,4.21,3746,1058,128
matmul,32,32,265.65,90.58,4.05,7330,2082,128
matmul,32,64,463.94,179.01,4.04,14498,4130,128
matmul,32,128,829.20,357.41,4.03,28834,8226,128
matmul,32,256,1530.04,651.24,4.04,57506,16418,128
matmul,32,1,29.54,9.30,4.03,354,98,128
matmul,32,2,39.69,10.15,4.03,547,162,128
matmul,32,4,63.32,16.78,4.05,1058,290,128
matmul,32,8,92.46,23.65,4.03,1954,546,128
matmul,32,16,163.35,50.79,4.25,3746,1058,128
matmul,32,32,270.92,92.59,4.03,7330,2082,128
matmul,32,64,459.85,178.54,4.05,14498,4130,128
matmul,32,128,829.32,357.65,4.04,28834,8226,128
matmul,32,256,1530.23,657.14,4.03,57506,16418,128
matmul,32,512,2779.85,1181.72,4.03,114850,32802,128
matmul,32,1024,5261.88,2259.51,4.08,229538,65570,128
scalable,1024,1,238.62,297.00,3.95,4106,1028,128
scalable,1024,2,433.08,513.31,3.95,8205,2053,128
scalable,1024,4,760.00,889.55,3.96,16403,4103,128
scalable,1024,8,1390.33,1632.53,3.96,32799,8203,128
scalable,1024,16,2595.68,2935.51,3.95,65591,16403,128
scalable,1024,1,239.56,298.88,3.96,4106,1028,128
scalable,1024,2,434.39,514.51,3.96,8205,2053,128
scalable,1024,4,759.20,890.38,3.98,16403,4103,128
scalable,1024,8,1391.22,1630.57,3.96,32799,8203,128
scalable,1024,16,2595.85,2939.88,3.97,65591,16403,128
scalable,1024,32,4787.84,5376.03,3.96,131175,32803,128
scalable,1024,64,8956.98,10036.50,3.96,262343,65603,128
scalable,1024,1,247.15,304.69,3.95,4106,1028,128
scalable,1024,2,431.27,518.37,4.14,8205,2053,128
scalable,1024,4,757.09,890.62,3.95,16403,4103,128
scalable,1024,8,1395.11,1640.29,4.06,32799,8203,128
scalable,1024,16,2594.57,2945.41,3.96,65591,16403,128
scalable,1024,32,4805.74,5382.02,4.17,131175,32803,128
scalable,1024,64,9271.69,10360.57,4.09,262343,65603,128
scalable,1024,128,17587.72,19351.06,4.08,524679,131203,128
scalable,1024,256,32654.45,36590.43,4.08,1049351,262403,128
scalable,16384,1,2723.66,3027.04,4.07,65546,16388,128
scalable,16384,2,4984.88,5530.27,4.06,131085,32773,128
scalable,16384,4,9241.58,10355.42,4.09,262163,65543,128
scalable,16384,8,17489.15,19354.50,4.20,524319,131083,128
scalable,16384,16,32496.05,36570.13,4.08,1048631,262163,128
scalable,16384,1,2758.75,3033.91,3.95,65546,16388,128
scalable,16384,2,5029.11,5521.73,4.04,131085,32773,128
scalable,16384,4,9340.43,10349.66,3.96,262163,65543,128
scalable,16384,8,17488.10,19470.98,4.01,524319,131083,128
scalable,16384,16,32623.36,36737.27,3.95,1048631,262163,128
scalable,16384,32,61697.39,69039.22,4.26,2097255,524323,128
scalable,16384,64,117677.81,129893.58,4.08,4194503,1048643,128
mimc,270,1,57.80,73.05,4.08,1104,274,128
mimc,270,2,93.58,131.46,4.10,2173,545,128
mimc,270,4,158.02,210.36,4.07,4343,1087,128
mimc,270,8,281.08,345.76,4.10,8683,2171,128
mimc,270,16,487.33,628.67,4.02,17363,4339,128
mimc,270,1,57.80,72.97,4.09,1104,274,128
mimc,270,2,93.00,130.99,4.07,2173,545,128
mimc,270,4,158.32,209.31,4.06,4343,1087,128
mimc,270,8,280.92,345.52,4.08,8683,2171,128
mimc,270,16,487.64,629.58,4.08,17363,4339,128
mimc,270,32,894.45,1104.34,4.21,34723,8675,128
mimc,270,64,1686.35,1942.05,4.08,69443,17347,128
mimc,270,1,57.46,73.43,4.15,1104,274,128
mimc,270,2,95.93,133.28,4.07,2173,545,128
mimc,270,4,157.53,209.36,4.09,4343,1087,128
mimc,270,8,280.80,351.46,4.08,8683,2171,128
mimc,270,16,486.90,632.83,4.08,17363,4339,128
mimc,270,32,892.33,1109.16,4.07,34723,8675,128
mimc,270,64,1678.61,1941.29,4.09,69443,17347,128
mimc,270,128,3039.98,3615.75,4.02,138883,34691,128
mimc,270,256,5893.65,6659.29,4.07,277763,69379,128
mimc,270,1,58.14,74.41,4.07,1104,274,128
mimc,270,2,92.70,133.78,4.27,2173,545,128
mimc,270,4,166.21,212.12,4.04,4343,1087,128
mimc,270,8,280.45,345.87,4.07,8683,2171,128
mimc,270,16,487.22,631.59,4.06,17363,4339,128
mimc,270,32,892.39,1103.58,4.06,34723,8675,128
mimc,270,64,1680.88,1951.56,4.08,69443,17347,128
mimc,270,128,3030.55,3619.70,4.04,138883,34691,128
mimc,270,256,5794.00,6678.82,4.08,277763,69379,128
mimc,270,512,10658.42,12374.36,4.07,555523,138755,128
mimc,270,1024,20236.04,23273.07,4.08,1111043,277507,128
matmul,16,1,22.46,6.48,4.28,178,50,128
matmul,16,2,28.65,6.97,4.26,275,82,128
matmul,16,4,41.28,10.49,4.24,530,146,128
matmul,16,8,60.69,16.08,4.09,978,274,128
matmul,16,16,93.52,24.59,4.12,1874,530,128
matmul,16,1,21.84,6.24,4.13,178,50,128
matmul,16,2,27.83,6.68,4.09,275,82,128
matmul,16,4,39.78,10.39,4.08,530,146,128
matmul,16,8,58.81,16.05,4.13,978,274,128
matmul,16,16,93.14,24.69,4.11,1874,530,128
matmul,16,32,157.44,53.95,4.13,3666,1042,128
matmul,16,64,270.59,112.50,4.09,7250,2066,128
matmul,16,1,21.59,6.23,4.12,178,50,128
matmul,16,2,28.05,6.76,4.10,275,82,128
matmul,16,4,39.51,10.41,4.13,530,146,128
matmul,16,8,60.00,16.05,4.12,978,274,128
matmul,16,16,93.08,24.77,4.11,1874,530,128
matmul,16,32,158.30,56.61,4.28,3666,1042,128
matmul,16,64,274.94,113.01,4.25,7250,2066,128
matmul,16,128,507.08,204.00,4.24,14418,4114,128
matmul,16,256,916.68,395.20,4.28,28754,8210,128
matmul,16,1,21.80,6.23,4.13,178,50,128
matmul,16,2,27.73,6.68,4.08,275,82,128
matmul,16,4,39.83,10.39,4.08,530,146,128
matmul,16,8,63.33,16.61,4.11,978,274,128
matmul,16,16,93.47,25.33,4.31,1874,530,128
matmul,16,32,163.20,57.16,4.10,3666,1042,128
matmul,16,64,270.61,112.71,4.12,7250,2066,128
matmul,16,128,477.40,197.82,4.08,14418,4114,128
matmul,16,256,860.17,380.15,4.14,28754,8210,128
matmul,16,512,1589.78,692.92,4.12,57426,16402,128
matmul,16,1024,2888.96,1237.55,4.13,114770,32786,128
matmul,32,1,30.41,9.66,4.16,354,98,128
matmul,32,2,40.58,10.34,4.13,547,162,128
matmul,32,4,61.63,16.81,4.13,1058,290,128
matmul,32,8,95.94,23.85,4.15,1954,546,128
matmul,32,16,159.25,45.20,4.13,3746,1058,128
matmul,32,1,30.58,9.63,4.16,354,98,128
matmul,32,2,40.76,10.34,4.23,547,162,128
matmul,32,4,61.54,16.87,4.15,1058,290,128
matmul,32,8,96.13,23.76,4.22,1954,546,128
matmul,32,16,164.25,46.43,4.15,3746,1058,128
matmul,32,32,271.69,93.25,4.17,7330,2082,128
matmul,32,64,480.63,184.14,4.13,14498,4130,128
matmul,32,1,30.32,9.61,4.17,354,98,128
matmul,32,2,41.03,10.43,4.16,547,162,128
matmul,32,4,64.13,16.92,4.13,1058,290,128
matmul,32,8,95.54,24.05,4.15,1954,546,128
matmul,32,16,159.97,47.70,4.34,3746,1058,128
matmul,32,32,278.79,94.16,4.15,7330,2082,128
matmul,32,64,479.69,184.56,4.16,14498,4130,128
matmul,32,128,862.27,367.57,4.18,28834,8226,128
matmul,32,256,1593.26,669.23,4.16,57506,16418,128
matmul,32,1,30.17,9.52,4.17,354,98,128
matmul,32,2,40.77,10.44,4.18,547,162,128
matmul,32,4,65.66,17.70,4.13,1058,290,128
matmul,32,8,95.56,24.66,4.33,1954,546,128
matmul,32,16,166.55,48.81,4.17,3746,1058,128
matmul,32,32,272.45,93.62,4.08,7330,2082,128
matmul,32,64,478.85,188.34,4.13,14498,4130,128
matmul,32,128,861.86,372.18,4.14,28834,8226,128
matmul,32,256,1591.05,675.91,4.13,57506,16418,128
matmul,32,512,2894.74,1215.94,4.17,114850,32802,128
matmul,32,1024,5492.09,2326.78,4.15,229538,65570,128
scalable,1024,1,247.40,305.54,4.08,4106,1028,128
scalable,1024,2,448.13,527.91,4.07,8205,2053,128
scalable,1024,4,789.73,914.58,4.09,16403,4103,128
scalable,1024,8,1449.40,1678.13,4.06,32799,8203,128
scalable,1024,16,2702.19,3020.06,4.05,65591,16403,128
scalable,1024,1,237.88,296.59,3.95,4106,1028,128
scalable,1024,2,430.44,511.73,3.96,8205,2053,128
scalable,1024,4,753.93,885.80,3.95,16403,4103,128
scalable,1024,8,1384.03,1627.45,4.08,32799,8203,128
scalable,1024,16,2577.31,2920.88,3.93,65591,16403,128
scalable,1024,32,4736.29,5385.39,3.96,131175,32803,128
scalable,1024,64,9059.14,10469.78,4.07,262343,65603,128
scalable,1024,1,238.48,304.12,3.96,4106,1028,128
scalable,1024,2,429.98,512.26,3.96,8205,2053,128
scalable,1024,4,755.03,886.58,3.95,16403,4103,128
scalable,1024,8,1384.71,1629.14,3.95,32799,8203,128
scalable,1024,16,2574.34,2924.64,3.97,65591,16403,128
scalable,1024,32,4720.62,5353.53,3.96,131175,32803,128
scalable,1024,64,8844.46,9987.85,3.96,262343,65603,128
scalable,1024,128,16778.71,18669.53,3.94,524679,131203,128
scalable,1024,256,31533.13,35165.91,3.96,1049351,262403,128
scalable,16384,1,2628.07,2925.19,3.96,65546,16388,128
scalable,16384,2,4718.63,5356.99,3.96,131085,32773,128
scalable,16384,4,8887.32,10012.02,3.97,262163,65543,128
scalable,16384,8,16836.61,18671.95,3.96,524319,131083,128
scalable,16384,16,31770.18,35193.62,3.96,1048631,262163,128
scalable,16384,1,2723.39,3033.64,4.07,65546,16388,128
scalable,16384,2,4989.27,5536.29,4.06,131085,32773,128
scalable,16384,4,9256.28,10354.25,4.11,262163,65543,128
scalable,16384,8,17557.75,19341.87,4.07,524319,131083,128
scalable,16384,16,32552.01,36535.61,4.06,1048631,262163,128
scalable,16384,32,61687.01,68334.59,4.11,2097255,524323,128
scalable,16384,64,117341.32,125377.22,3.95,4194503,1048643,128
mimc,270,1,55.60,71.53,4.06,1104,274,128
mimc,270,2,91.19,132.15,3.95,2173,545,128
mimc,270,4,152.10,202.82,3.95,4343,1087,128
mimc,270,8,270.86,334.17,3.96,8683,2171,128
mimc,270,16,466.86,608.51,3.94,17363,4339,128
mimc,270,1,55.68,70.84,3.97,1104,274,128
mimc,270,2,89.46,124.54,3.95,2173,545,128
mimc,270,4,153.34,205.55,4.23,4343,1087,128
mimc,270,8,286.13,334.76,3.97,8683,2171,128
mimc,270,16,466.82,609.75,3.95,17363,4339,128
mimc,270,32,855.82,1064.89,3.95,34723,8675,128
mimc,270,64,1604.36,1874.89,3.96,69443,17347,128
mimc,270,1,57.06,73.64,4.06,1104,274,128
mimc,270,2,92.81,133.99,4.04,2173,545,128
mimc,270,4,158.58,210.06,4.06,4343,1087,128
mimc,270,8,280.97,346.26,4.04,8683,2171,128
mimc,270,16,488.59,630.63,4.07,17363,4339,128
mimc,270,32,896.67,1103.50,4.13,34723,8675,128
mimc,270,64,1681.50,1936.45,4.04,69443,17347,128
mimc,270,128,3049.83,3607.65,4.06,138883,34691,128
mimc,270,256,5793.41,6643.62,4.07,277763,69379,128
mimc,270,1,55.49,74.31,4.25,1104,274,128
mimc,270,2,98.47,126.92,3.95,2173,545,128
mimc,270,4,152.01,202.54,3.95,4343,1087,128
mimc,270,8,269.92,333.95,3.96,8683,2171,128
mimc,270,16,466.68,613.29,3.94,17363,4339,128
mimc,270,32,859.34,1066.86,3.95,34723,8675,128
mimc,270,64,1604.27,1873.30,3.94,69443,17347,128
mimc,270,128,2899.44,3491.39,3.95,138883,34691,128
mimc,270,256,5510.22,6439.16,3.96,277763,69379,128
mimc,270,512,10205.06,12349.70,4.08,555523,138755,128
mimc,270,1024,20312.04,23211.27,4.07,1111043,277507,128
matmul,16,1,21.45,6.55,4.27,178,50,128
matmul,16,2,27.86,6.98,4.29,275,82,128
matmul,16,4,39.99,10.83,4.09,530,146,128
matmul,16,8,60.56,16.64,4.15,978,274,128
matmul,16,16,93.35,24.86,4.11,1874,530,128
matmul,16,1,20.73,6.44,4.12,178,50,128
matmul,16,2,27.16,6.77,4.17,275,82,128
matmul,16,4,39.40,10.40,4.07,530,146,128
matmul,16,8,58.21,16.12,4.10,978,274,128
matmul,16,16,93.02,24.90,4.12,1874,530,128
matmul,16,32,156.38,54.37,4.10,3666,1042,128
matmul,16,64,269.80,112.98,4.11,7250,2066,128
matmul,16,1,20.88,6.34,4.21,178,50,128
matmul,16,2,27.23,6.81,4.21,275,82,128
matmul,16,4,39.74,10.50,4.15,530,146,128
matmul,16,8,60.22,16.42,4.23,978,274,128
matmul,16,16,95.20,25.02,4.29,1874,530,128
matmul,16,32,161.95,56.23,4.10,3666,1042,128
matmul,16,64,270.49,112.95,4.11,7250,2066,128
matmul,16,128,480.17,197.60,4.13,14418,4114,128
matmul,16,256,864.11,379.85,4.11,28754,8210,128
matmul,16,1,21.39,6.31,4.09,178,50,128
matmul,16,2,27.13,6.70,4.13,275,82,128
matmul,16,4,39.44,10.41,4.09,530,146,128
matmul,16,8,60.78,16.43,4.10,978,274,128
matmul,16,16,93.28,26.23,4.28,1874,530,128
matmul,16,32,162.36,55.78,4.31,3666,1042,128
matmul,16,64,274.47,115.70,4.09,7250,2066,128
matmul,16,128,478.16,197.68,4.07,14418,4114,128
matmul,16,256,862.37,380.78,4.09,28754,8210,128
matmul,16,512,1595.43,680.75,4.10,57426,16402,128
matmul,16,1024,2899.74,1231.58,4.10,114770,32786,128
matmul,32,1,29.64,9.75,4.36,354,98,128
matmul,32,2,40.71,10.60,4.29,547,162,128
matmul,32,4,61.76,17.02,4.14,1058,290,128
matmul,32,8,94.84,24.10,4.16,1954,546,128
matmul,32,16,159.29,45.32,4.13,3746,1058,128
matmul,32,1,29.67,9.65,4.14,354,98,128
matmul,32,2,40.25,10.56,4.21,547,162,128
matmul,32,4,62.65,17.34,4.26,1058,290,128
matmul,32,8,95.66,25.01,4.33,1954,546,128
matmul,32,16,164.42,46.29,4.14,3746,1058,128
matmul,32,32,272.15,93.42,4.19,7330,2082,128
matmul,32,64,479.87,183.93,4.17,14498,4130,128
matmul,32,1,29.67,9.71,4.13,354,98,128
matmul,32,2,40.33,10.52,4.15,547,162,128
matmul,32,4,62.30,17.01,4.25,1058,290,128
matmul,32,8,95.41,24.56,4.34,1954,546,128
matmul,32,16,163.25,47.75,4.17,3746,1058,128
matmul,32,32,278.04,93.59,4.14,7330,2082,128
matmul,32,64,479.73,183.74,4.12,14498,4130,128
matmul,32,128,863.49,369.34,4.14,28834,8226,128
matmul,32,256,1597.09,667.05,4.17,57506,16418,128
matmul,32,1,30.17,9.66,4.13,354,98,128
matmul,32,2,40.19,10.55,4.14,547,162,128
matmul,32,4,63.09,17.12,4.13,1058,290,128
matmul,32,8,94.80,24.76,4.13,1954,546,128
matmul,32,16,166.76,50.14,4.28,3746,1058,128
matmul,32,32,280.67,95.43,4.16,7330,2082,128
matmul,32,64,479.53,184.10,4.20,14498,4130,128
matmul,32,128,865.91,367.73,4.16,28834,8226,128
matmul,32,256,1599.47,669.06,4.14,57506,16418,128
matmul,32,512,2909.28,1213.77,4.04,114850,32802,128
matmul,32,1024,5508.89,2321.65,4.11,229538,65570,128
scalable,1024,1,247.20,304.19,4.06,4106,1028,128
scalable,1024,2,446.52,523.89,4.08,8205,2053,128
scalable,1024,4,792.63,907.36,4.06,16403,4103,128
scalable,1024,8,1452.45,1664.30,4.07,32799,8203,128
scalable,1024,16,2701.16,2998.55,4.09,65591,16403,128
scalable,1024,1,247.21,302.98,4.10,4106,1028,128
scalable,1024,2,452.69,526.78,4.10,8205,2053,128
scalable,1024,4,794.70,911.53,4.06,16403,4103,128
scalable,1024,8,1451.93,1664.48,4.06,32799,8203,128
scalable,1024,16,2708.17,3002.40,4.06,65591,16403,128
scalable,1024,32,4998.23,5493.21,4.05,131175,32803,128
scalable,1024,64,9229.14,10281.97,4.08,262343,65603,128
scalable,1024,1,242.74,301.14,3.94,4106,1028,128
scalable,1024,2,429.96,508.14,3.95,8205,2053,128
scalable,1024,4,757.57,882.03,3.95,16403,4103,128
scalable,1024,8,1386.86,1613.13,3.95,32799,8203,128
scalable,1024,16,2592.75,2904.69,3.95,65591,16403,128
scalable,1024,32,4737.74,5319.09,3.95,131175,32803,128
scalable,1024,64,8898.57,9933.01,3.96,262343,65603,128
scalable,1024,128,16840.82,18522.88,3.96,524679,131203,128
scalable,1024,256,31828.89,34942.38,3.95,1049351,262403,128
scalable,16384,1,2643.84,2908.09,3.96,65546,16388,128
scalable,16384,2,4745.64,5320.21,3.96,131085,32773,128
scalable,16384,4,8897.01,9932.10,3.95,262163,65543,128
scalable,16384,8,16924.11,18565.30,3.95,524319,131083,128
scalable,16384,16,31858.70,34963.07,3.96,1048631,262163,128
scalable,16384,1,2731.51,3011.01,4.13,65546,16388,128
scalable,16384,2,5005.51,5497.54,4.12,131085,32773,128
scalable,16384,4,9306.53,10291.68,4.08,262163,65543,128
scalable,16384,8,17585.36,19259.10,4.09,524319,131083,128
scalable,16384,16,32169.82,34927.31,3.95,1048631,262163,128
scalable,16384,32,60360.89,65290.74,3.95,2097255,524323,128
scalable,16384,64,114411.98,124566.41,3.95,4194503,1048643,128
mimc,270,1,55.61,71.00,4.12,1104,274,128
mimc,270,2,92.53,130.73,3.96,2173,545,128
mimc,270,4,152.22,202.79,3.95,4343,1087,128
mimc,270,8,270.72,334.21,3.94,8683,2171,128
mimc,270,16,469.85,608.27,3.95,17363,4339,128
mimc,270,1,55.45,70.83,3.94,1104,274,128
mimc,270,2,89.40,130.23,4.20,2173,545,128
mimc,270,4,157.55,203.04,3.96,4343,1087,128
mimc,270,8,270.77,334.02,3.96,8683,2171,128
