circuit,n,B,step,uvc_setup_ms,uvc_prove_ms,uvc_verify_ms,uvc_crs_g1,uvc_crs_g2,uvc_proof_bytes,uvc_peak_mem_mb,g16_setup_ms,g16_prove_ms,g16_verify_ms,g16_crs_g1,g16_crs_g2,g16_proof_bytes,nova_setup_ms,nova_fold_ms,nova_total_fold_ms,nova_compress_ms,nova_verify_ms,nova_proof_bytes
matmul,32,64,16,784.41,73.70,4.05,18434,8163,128,30.7,141.58,39.34,3.49,3746,1058,128,1483.76,68.37,1101.66,1094.41,38.00,12512
matmul,32,64,32,784.41,75.51,4.07,18434,8163,128,30.8,281.98,102.81,4.22,7330,2082,128,1483.76,68.05,2193.06,1094.41,38.00,12512
matmul,32,64,64,784.41,75.09,4.05,18434,8163,128,30.8,476.30,168.76,3.91,14498,4130,128,1483.76,68.24,4447.20,1094.41,38.00,12512
matmul,32,256,1,2813.72,246.78,4.07,73730,32739,128,190.4,26.02,8.54,3.71,354,98,128,1483.76,32.18,32.18,1094.41,38.00,12512
matmul,32,256,2,2813.72,247.21,4.05,73730,32739,128,191.1,35.94,9.26,3.82,547,162,128,1483.76,58.38,90.56,1094.41,38.00,12512
matmul,32,256,4,2813.72,247.60,4.05,73730,32739,128,191.1,52.95,14.79,3.59,1058,290,128,1483.76,66.92,223.64,1094.41,38.00,12512
matmul,32,256,8,2813.72,248.38,4.04,73730,32739,128,194.6,83.01,20.68,3.78,1954,546,128,1483.76,74.31,503.51,1094.41,38.00,12512
matmul,32,256,16,2813.72,249.20,4.07,73730,32739,128,195.1,141.58,39.34,3.49,3746,1058,128,1483.76,68.37,1101.66,1094.41,38.00,12512
matmul,32,256,32,2813.72,251.70,4.06,73730,32739,128,195.1,281.98,102.81,4.22,7330,2082,128,1483.76,68.05,2193.06,1094.41,38.00,12512
matmul,32,256,64,2813.72,253.87,4.05,73730,32739,128,195.1,476.30,168.76,3.91,14498,4130,128,1483.76,68.24,4447.20,1094.41,38.00,12512
matmul,32,256,128,2813.72,254.28,4.07,73730,32739,128,195.1,743.21,312.82,3.57,28834,8226,128,1483.76,68.30,8816.42,1094.41,38.00,12512
matmul,32,256,256,2813.72,251.67,4.05,73730,32739,128,195.1,1425.34,580.98,3.54,57506,16418,128,1483.76,67.97,17590.45,1094.41,38.00,12512
matmul,32,1024,1,9532.10,834.35,4.06,294914,131043,128,2487.5,26.02,8.54,3.71,354,98,128,1483.76,32.18,32.18,1094.41,38.00,12512
matmul,32,1024,2,9532.10,835.28,4.07,294914,131043,128,2487.5,35.94,9.26,3.82,547,162,128,1483.76,58.38,90.56,1094.41,38.00,12512
matmul,32,1024,4,9532.10,836.76,4.07,294914,131043,128,2487.5,52.95,14.79,3.59,1058,290,128,1483.76,66.92,223.64,1094.41,38.00,12512
matmul,32,1024,8,9532.10,838.50,4.06,294914,131043,128,2487.5,83.01,20.68,3.78,1954,546,128,1483.76,74.31,503.51,1094.41,38.00,12512
matmul,32,1024,16,9532.10,839.93,4.07,294914,131043,128,2487.5,141.58,39.34,3.49,3746,1058,128,1483.76,68.37,1101.66,1094.41,38.00,12512
matmul,32,1024,32,9532.10,844.08,4.07,294914,131043,128,2487.5,281.98,102.81,4.22,7330,2082,128,1483.76,68.05,2193.06,1094.41,38.00,12512
matmul,32,1024,64,9532.10,846.55,4.06,294914,131043,128,2487.5,476.30,168.76,3.91,14498,4130,128,1483.76,68.24,4447.20,1094.41,38.00,12512
matmul,32,1024,128,9532.10,846.64,4.08,294914,131043,128,2487.5,743.21,312.82,3.57,28834,8226,128,1483.76,68.30,8816.42,1094.41,38.00,12512
matmul,32,1024,256,9532.10,848.10,4.06,294914,131043,128,2487.5,1425.34,580.98,3.54,57506,16418,128,1483.76,67.97,17590.45,1094.41,38.00,12512
matmul,32,1024,512,9532.10,848.64,4.07,294914,131043,128,2487.6,2779.85,1181.72,4.03,114850,32802,128,1483.76,68.70,35091.23,1094.41,38.00,12512
matmul,32,1024,1024,9532.10,845.80,4.07,294914,131043,128,2487.6,5261.88,2259.51,4.08,229538,65570,128,1483.76,68.30,70185.68,1094.41,38.00,12512
mimc,270,16,1,783.36,189.14,3.99,21156,8405,128,20.2,53.37,68.30,3.82,1104,274,128,1437.19,30.26,30.26,1097.85,37.59,11520
mimc,270,16,2,783.36,190.47,4.01,21156,8405,128,20.6,87.87,134.46,4.02,2173,545,128,1437.19,46.77,77.02,1097.85,37.59,11520
mimc,270,16,4,783.36,190.71,3.97,21156,8405,128,21.0,160.54,201.77,4.02,4343,1087,128,1437.19,53.46,181.58,1097.85,37.59,11520
mimc,270,16,8,783.36,190.73,3.98,21156,8405,128,21.0,276.06,333.99,3.93,8683,2171,128,1437.19,53.55,395.94,1097.85,37.59,11520
mimc,270,16,16,783.36,190.98,4.00,21156,8405,128,21.0,481.03,611.14,4.03,17363,4339,128,1437.19,53.76,840.08,1097.85,37.59,11520
mimc,270,64,1,2798.63,508.80,4.00,86244,34421,128,101.8,53.37,68.30,3.82,1104,274,128,1437.19,30.26,30.26,1097.85,37.59,11520
mimc,270,64,2,2798.63,510.76,3.98,86244,34421,128,101.8,87.87,134.46,4.02,2173,545,128,1437.19,46.77,77.02,1097.85,37.59,11520
mimc,270,64,4,2798.63,511.78,3.99,86244,34421,128,101.8,160.54,201.77,4.02,4343,1087,128,1437.19,53.46,181.58,1097.85,37.59,11520
mimc,270,64,8,2798.63,511.87,3.98,86244,34421,128,101.8,276.06,333.99,3.93,8683,2171,128,1437.19,53.55,395.94,1097.85,37.59,11520
mimc,270,64,16,2798.63,512.38,4.00,86244,34421,128,101.8,481.03,611.14,4.03,17363,4339,128,1437.19,53.76,840.08,1097.85,37.59,11520
mimc,270,64,32,2798.63,512.65,4.00,86244,34421,128,103.7,800.84,955.08,3.55,34723,8675,128,1437.19,54.04,1748.33,1097.85,37.59,11520
mimc,270,64,64,2798.63,513.46,3.99,86244,34421,128,103.7,1620.75,1716.42,3.60,69443,17347,128,1437.19,53.99,3505.74,1097.85,37.59,11520
mimc,270,256,1,9825.44,1735.17,3.99,346596,138485,128,1101.9,53.37,68.30,3.82,1104,274,128,1437.19,30.26,30.26,1097.85,37.59,11520
mimc,270,256,2,9825.44,1738.34,3.98,346596,138485,128,1101.9,87.87,134.46,4.02,2173,545,128,1437.19,46.77,77.02,1097.85,37.59,11520
mimc,270,256,4,9825.44,1740.59,3.98,346596,138485,128,1106.2,160.54,201.77,4.02,4343,1087,128,1437.19,53.46,181.58,1097.85,37.59,11520
mimc,270,256,8,9825.44,1741.95,3.99,346596,138485,128,1106.2,276.06,333.99,3.93,8683,2171,128,1437.19,53.55,395.94,1097.85,37.59,11520
mimc,270,256,16,9825.44,1744.13,3.99,346596,138485,128,1106.2,481.03,611.14,4.03,17363,4339,128,1437.19,53.76,840.08,1097.85,37.59,11520
mimc,270,256,32,9825.44,1746.04,3.98,346596,138485,128,1106.2,800.84,955.08,3.55,34723,8675,128,1437.19,54.04,1748.33,1097.85,37.59,11520
mimc,270,256,64,9825.44,1747.57,4.00,346596,138485,128,1106.2,1620.75,1716.42,3.60,69443,17347,128,1437.19,53.99,3505.74,1097.85,37.59,11520
mimc,270,256,128,9825.44,1748.91,4.00,346596,138485,128,1106.2,2702.95,3174.11,3.60,138883,34691,128,1437.19,53.95,7016.41,1097.85,37.59,11520
mimc,270,256,256,9825.44,1752.42,4.01,346596,138485,128,1108.3,5215.89,5835.69,3.36,277763,69379,128,1437.19,53.82,13976.48,1097.85,37.59,11520
mimc,270,1024,1,33778.48,6460.36,4.15,1388004,554741,128,15359.8,53.37,68.30,3.82,1104,274,128,1437.19,30.26,30.26,1097.85,37.59,11520
mimc,270,1024,2,33778.48,6474.45,4.12,1388004,554741,128,15368.3,87.87,134.46,4.02,2173,545,128,1437.19,46.77,77.02,1097.85,37.59,11520
mimc,270,1024,4,33778.48,6482.66,4.12,1388004,554741,128,15368.3,160.54,201.77,4.02,4343,1087,128,1437.19,53.46,181.58,1097.85,37.59,11520
mimc,270,1024,8,33778.48,6500.11,4.12,1388004,554741,128,15368.3,276.06,333.99,3.93,8683,2171,128,1437.19,53.55,395.94,1097.85,37.59,11520
mimc,270,1024,16,33778.48,6503.92,4.12,1388004,554741,128,15368.3,481.03,611.14,4.03,17363,4339,128,1437.19,53.76,840.08,1097.85,37.59,11520
mimc,270,1024,32,33778.48,6517.72,4.11,1388004,554741,128,15368.3,800.84,955.08,3.55,34723,8675,128,1437.19,54.04,1748.33,1097.85,37.59,11520
mimc,270,1024,64,33778.48,6521.47,4.11,1388004,554741,128,15368.5,1620.75,1716.42,3.60,69443,17347,128,1437.19,53.99,3505.74,1097.85,37.59,11520
mimc,270,1024,128,33778.48,6523.14,4.09,1388004,554741,128,15368.5,2702.95,3174.11,3.60,138883,34691,128,1437.19,53.95,7016.41,1097.85,37.59,11520
mimc,270,1024,256,33778.48,6536.48,4.10,1388004,554741,128,15368.5,5215.89,5835.69,3.36,277763,69379,128,1437.19,53.82,13976.48,1097.85,37.59,11520
mimc,270,1024,512,33778.48,6532.45,4.12,1388004,554741,128,15368.5,10274.87,12000.03,3.95,555523,138755,128,1437.19,53.94,27874.17,1097.85,37.59,11520
mimc,270,1024,1024,33778.48,6555.87,4.11,1388004,554741,128,15368.5,19585.73,22487.58,3.96,1111043,277507,128,1437.19,54.62,55766.24,1097.85,37.59,11520
scalable,1024,16,1,4612.71,689.11,3.99,79940,31779,128,59.7,252.08,320.39,4.66,4106,1028,128,1398.18,30.03,30.03,1103.06,36.15,11520
scalable,1024,16,2,4612.71,696.63,4.00,79940,31779,128,59.7,508.28,490.05,3.65,8205,2053,128,1398.18,53.50,83.53,1103.06,36.15,11520
scalable,1024,16,4,4612.71,696.96,3.99,79940,31779,128,59.7,772.91,937.20,4.27,16403,4103,128,1398.18,56.74,204.82,1103.06,36.15,11520
scalable,1024,16,8,4612.71,697.23,3.99,79940,31779,128,59.7,1455.97,1691.03,4.01,32799,8203,128,1398.18,56.58,437.27,1103.06,36.15,11520
scalable,1024,16,16,4612.71,698.14,3.98,79940,31779,128,61.8,2444.98,2725.26,3.81,65591,16403,128,1398.18,55.79,886.90,1103.06,36.15,11520
scalable,1024,64,1,15781.94,1879.18,3.98,325892,130179,128,439.5,252.08,320.39,4.66,4106,1028,128,1398.18,30.03,30.03,1103.06,36.15,11520
scalable,1024,64,2,15781.94,1889.23,3.98,325892,130179,128,439.5,508.28,490.05,3.65,8205,2053,128,1398.18,53.50,83.53,1103.06,36.15,11520
scalable,1024,64,4,15781.94,1891.15,4.01,325892,130179,128,439.5,772.91,937.20,4.27,16403,4103,128,1398.18,56.74,204.82,1103.06,36.15,11520
scalable,1024,64,8,15781.94,1892.29,3.99,325892,130179,128,441.5,1455.97,1691.03,4.01,32799,8203,128,1398.18,56.58,437.27,1103.06,36.15,11520
scalable,1024,64,16,15781.94,1893.90,4.00,325892,130179,128,441.5,2444.98,2725.26,3.81,65591,16403,128,1398.18,55.79,886.90,1103.06,36.15,11520
scalable,1024,64,32,15781.94,1894.31,4.02,325892,130179,128,441.5,5393.49,5811.57,4.27,131175,32803,128,1398.18,56.05,1781.31,1103.06,36.15,11520
scalable,1024,64,64,15781.94,1897.82,3.97,325892,130179,128,441.5,9167.75,10176.53,4.13,262343,65603,128,1398.18,56.39,3659.72,1103.06,36.15,11520
scalable,1024,256,1,56513.46,6193.91,3.99,1309700,523779,128,4454.8,252.08,320.39,4.66,4106,1028,128,1398.18,30.03,30.03,1103.06,36.15,11520
scalable,1024,256,2,56513.46,6209.36,4.00,1309700,523779,128,4454.8,508.28,490.05,3.65,8205,2053,128,1398.18,53.50,83.53,1103.06,36.15,11520
scalable,1024,256,4,56513.46,6219.68,3.99,1309700,523779,128,4454.8,772.91,937.20,4.27,16403,4103,128,1398.18,56.74,204.82,1103.06,36.15,11520
scalable,1024,256,8,56513.46,6233.15,3.99,1309700,523779,128,4455.1,1455.97,1691.03,4.01,32799,8203,128,1398.18,56.58,437.27,1103.06,36.15,11520
scalable,1024,256,16,56513.46,6235.80,4.01,1309700,523779,128,4455.1,2444.98,2725.26,3.81,65591,16403,128,1398.18,55.79,886.90,1103.06,36.15,11520
scalable,1024,256,32,56513.46,6246.85,3.99,1309700,523779,128,4455.1,5393.49,5811.57,4.27,131175,32803,128,1398.18,56.05,1781.31,1103.06,36.15,11520
scalable,1024,256,64,56513.46,6249.42,4.00,1309700,523779,128,4455.1,9167.75,10176.53,4.13,262343,65603,128,1398.18,56.39,3659.72,1103.06,36.15,11520
scalable,1024,256,128,56513.46,6250.45,3.98,1309700,523779,128,4455.1,15021.80,16780.39,3.70,524679,131203,128,1398.18,55.95,7370.99,1103.06,36.15,11520
scalable,1024,256,256,56513.46,6265.61,4.00,1309700,523779,128,4463.1,28143.08,32198.61,3.64,1049351,262403,128,1398.18,56.61,14586.27,1103.06,36.15,11520
scalable,16384,16,1,57208.34,8808.95,4.12,1278020,507939,128,1141.5,2653.67,2664.38,3.59,65546,16388,128,1715.17,50.67,50.67,1245.70,36.36,11896
scalable,16384,16,2,57208.34,8815.86,4.12,1278020,507939,128,1141.5,4440.68,4871.60,3.53,131085,32773,128,1715.17,100.31,150.99,1245.70,36.36,11896
scalable,16384,16,4,57208.34,8830.02,4.23,1278020,507939,128,1144.5,8038.76,8970.28,3.59,262163,65543,128,1715.17,124.76,394.97,1245.70,36.36,11896
scalable,16384,16,8,57208.34,8818.42,4.22,1278020,507939,128,1144.5,15438.68,17304.03,3.76,524319,131083,128,1715.17,97.78,810.01,1245.70,36.36,11896
scalable,16384,16,16,57208.34,8838.88,4.21,1278020,507939,128,1152.5,29347.23,32664.10,3.78,1048631,262163,128,1715.17,111.80,1604.15,1245.70,36.36,11896
scalable,16384,64,1,210015.13,26876.40,4.14,5210372,2080899,128,6200.0,2653.67,2664.38,3.59,65546,16388,128,1715.17,50.67,50.67,1245.70,36.36,11896
scalable,16384,64,2,210015.13,26917.92,4.17,5210372,2080899,128,6200.0,4440.68,4871.60,3.53,131085,32773,128,1715.17,100.31,150.99,1245.70,36.36,11896
scalable,16384,64,4,210015.13,26908.09,3.98,5210372,2080899,128,6200.0,8038.76,8970.28,3.59,262163,65543,128,1715.17,124.76,394.97,1245.70,36.36,11896
scalable,16384,64,8,210015.13,25945.47,3.99,5210372,2080899,128,6200.0,15438.68,17304.03,3.76,524319,131083,128,1715.17,97.78,810.01,1245.70,36.36,11896
scalable,16384,64,16,210015.13,25942.13,3.98,5210372,2080899,128,6200.0,29347.23,32664.10,3.78,1048631,262163,128,1715.17,111.80,1604.15,1245.70,36.36,11896
scalable,16384,64,32,210015.13,25941.01,4.00,5210372,2080899,128,6200.0,61697.39,69039.22,4.26,2097255,524323,128,1715.17,97.12,3159.81,1245.70,36.36,11896
scalable,16384,64,64,210015.13,25976.43,3.99,5210372,2080899,128,6232.0,117677.81,129893.58,4.08,4194503,1048643,128,1715.17,97.85,6328.37,1245.70,36.36,11896
