circuit,n,B,step,setup_ms,prove_ms,verify_ms,crs_g1,crs_g2,proof_bytes,peak_mem_mb
mimc,270,256,4,12042.40,1578.23,3.61,346596,138485,128,994.2
mimc,270,256,8,12042.40,1602.50,3.61,346596,138485,128,994.2
mimc,270,256,16,12042.40,1572.80,3.83,346596,138485,128,994.2
mimc,270,256,32,12042.40,1578.88,3.79,346596,138485,128,994.2
mimc,270,256,64,12042.40,1586.61,3.59,346596,138485,128,994.5
mimc,270,256,128,12042.40,1580.32,3.55,346596,138485,128,994.5
mimc,270,256,256,12042.40,1587.01,3.62,346596,138485,128,996.7
matmul,16,256,1,1429.97,113.62,3.56,36866,16371,128,92.7
matmul,16,256,2,1429.97,113.00,3.40,36866,16371,128,92.7
matmul,16,256,4,1429.97,113.08,3.39,36866,16371,128,92.7
matmul,16,256,8,1429.97,116.65,3.65,36866,16371,128,92.7
matmul,16,256,16,1429.97,115.43,3.56,36866,16371,128,92.7
matmul,16,256,32,1429.97,116.90,3.81,36866,16371,128,92.8
matmul,16,256,64,1429.97,125.67,3.55,36866,16371,128,92.8
matmul,16,256,128,1429.97,123.15,3.55,36866,16371,128,92.9
matmul,16,256,256,1429.97,119.90,3.42,36866,16371,128,93.0
matmul,32,256,1,2620.06,214.90,3.45,73730,32739,128,175.0
matmul,32,256,2,2620.06,215.00,3.60,73730,32739,128,175.0
matmul,32,256,4,2620.06,217.18,3.62,73730,32739,128,175.0
matmul,32,256,8,2620.06,220.04,3.66,73730,32739,128,175.0
matmul,32,256,16,2620.06,221.37,3.62,73730,32739,128,175.0
matmul,32,256,32,2620.06,223.16,3.45,73730,32739,128,175.1
matmul,32,256,64,2620.06,220.68,3.63,73730,32739,128,175.2
matmul,32,256,128,2620.06,224.81,3.64,73730,32739,128,175.4
matmul,32,256,256,2620.06,222.82,3.62,73730,32739,128,175.4
scalable,16384,16,1,49742.46,7626.47,3.46,1278020,507939,128,838.7
scalable,16384,16,2,49742.46,7579.10,3.55,1278020,507939,128,838.7
scalable,16384,16,4,49742.46,7609.02,3.53,1278020,507939,128,838.7
scalable,16384,16,8,49742.46,7570.55,3.57,1278020,507939,128,838.7
scalable,16384,16,16,49742.46,7609.26,3.54,1278020,507939,128,838.7
scalable,1024,256,1,49850.09,5645.08,3.74,1309700,523779,128,2598.3
scalable,1024,256,2,49850.09,5653.99,3.81,1309700,523779,128,2598.3
scalable,1024,256,4,49850.09,5648.39,3.92,1309700,523779,128,2598.3
scalable,1024,256,8,49850.09,5657.79,3.60,1309700,523779,128,2598.3
scalable,1024,256,16,49850.09,5680.02,3.84,1309700,523779,128,2598.3
scalable,1024,256,32,49850.09,5704.49,3.78,1309700,523779,128,2598.3
scalable,1024,256,64,49850.09,5746.51,3.79,1309700,523779,128,2598.3
scalable,1024,256,128,49850.09,5869.78,3.71,1309700,523779,128,2598.3
scalable,1024,256,256,49850.09,5810.12,3.67,1309700,523779,128,2598.3
scalable,16384,64,1,186320.99,20745.01,3.16,5210372,2080899,128,3203.6
scalable,16384,64,2,186320.99,20027.52,3.11,5210372,2080899,128,3203.6
scalable,16384,64,4,186320.99,18940.07,2.97,5210372,2080899,128,3203.6
scalable,16384,64,8,186320.99,18890.08,3.04,5210372,2080899,128,3203.6
scalable,16384,64,16,186320.99,19077.05,2.98,5210372,2080899,128,3203.6
scalable,16384,64,32,186320.99,41413.43,5.77,5210372,2080899,128,3203.6
scalable,16384,64,64,186320.99,38285.05,5.62,5210372,2080899,128,3203.6
mimc,270,16,1,798.46,190.71,4.04,21156,8405,128,23.1
mimc,270,16,2,798.46,193.46,4.00,21156,8405,128,23.9
mimc,270,16,4,798.46,192.56,3.99,21156,8405,128,24.0
mimc,270,16,8,798.46,192.20,4.01,21156,8405,128,25.3
mimc,270,16,16,798.46,198.51,3.97,21156,8405,128,26.9
mimc,270,16,1,780.97,190.57,3.97,21156,8405,128,21.3
mimc,270,16,2,780.97,192.09,4.00,21156,8405,128,21.3
mimc,270,16,4,780.97,192.41,4.27,21156,8405,128,21.3
mimc,270,16,8,780.97,193.24,3.99,21156,8405,128,21.6
mimc,270,16,16,780.97,192.16,4.01,21156,8405,128,21.6
mimc,270,64,1,2794.99,513.42,3.99,86244,34421,128,104.5
mimc,270,64,2,2794.99,515.28,3.99,86244,34421,128,104.5
mimc,270,64,4,2794.99,516.20,3.99,86244,34421,128,104.5
mimc,270,64,8,2794.99,516.03,3.99,86244,34421,128,104.5
mimc,270,64,16,2794.99,516.31,3.98,86244,34421,128,104.5
mimc,270,64,32,2794.99,517.30,4.00,86244,34421,128,106.1
mimc,270,64,64,2794.99,518.28,4.02,86244,34421,128,106.7
mimc,270,256,1,9753.49,1791.35,4.06,346596,138485,128,1146.9
mimc,270,256,2,9753.49,1796.59,4.13,346596,138485,128,1146.9
mimc,270,256,4,9753.49,1800.50,4.09,346596,138485,128,1146.9
mimc,270,256,8,9753.49,1803.43,3.99,346596,138485,128,1148.9
mimc,270,256,16,9753.49,1804.38,4.04,346596,138485,128,1148.9
mimc,270,256,32,9753.49,1807.70,4.05,346596,138485,128,1149.0
mimc,270,256,64,9753.49,1809.27,4.10,346596,138485,128,1149.0
mimc,270,256,128,9753.49,1807.47,4.05,346596,138485,128,1149.0
mimc,270,256,256,9753.49,1813.45,4.01,346596,138485,128,1151.1
mimc,270,1024,1,35375.10,6250.39,3.98,1388004,554741,128,15411.5
mimc,270,1024,2,35375.10,6263.77,3.99,1388004,554741,128,15420.0
mimc,270,1024,4,35375.10,6274.44,3.97,1388004,554741,128,15420.0
mimc,270,1024,8,35375.10,6281.46,3.99,1388004,554741,128,15420.0
mimc,270,1024,16,35375.10,6291.24,4.00,1388004,554741,128,15420.0
mimc,270,1024,32,35375.10,6299.23,4.11,1388004,554741,128,15420.0
mimc,270,1024,64,35375.10,6305.97,3.98,1388004,554741,128,15420.0
mimc,270,1024,128,35375.10,6321.08,3.98,1388004,554741,128,15420.5
mimc,270,1024,256,35375.10,6317.69,3.98,1388004,554741,128,15422.3
mimc,270,1024,512,35375.10,6332.81,4.00,1388004,554741,128,15426.0
mimc,270,1024,1024,35375.10,6339.74,3.97,1388004,554741,128,15426.0
matmul,16,16,1,145.25,14.98,4.03,2306,1011,128,4.4
matmul,16,16,2,145.25,15.06,4.01,2306,1011,128,4.4
matmul,16,16,4,145.25,15.23,4.02,2306,1011,128,4.4
matmul,16,16,8,145.25,16.50,4.32,2306,1011,128,5.0
matmul,16,16,16,145.25,16.51,4.29,2306,1011,128,5.4
matmul,16,64,1,450.66,45.12,4.01,9218,4083,128,12.5
matmul,16,64,2,450.66,45.24,4.02,9218,4083,128,12.5
matmul,16,64,4,450.66,47.95,4.27,9218,4083,128,14.2
matmul,16,64,8,450.66,48.44,4.03,9218,4083,128,15.0
matmul,16,64,16,450.66,46.38,4.03,9218,4083,128,15.0
matmul,16,64,32,450.66,47.77,4.00,9218,4083,128,15.1
matmul,16,64,64,450.66,47.70,4.00,9218,4083,128,15.4
matmul,16,256,1,1492.68,131.41,4.06,36866,16371,128,102.8
matmul,16,256,2,1492.68,130.91,4.01,36866,16371,128,103.0
matmul,16,256,4,1492.68,131.64,4.02,36866,16371,128,103.0
matmul,16,256,8,1492.68,131.98,4.01,36866,16371,128,103.0
matmul,16,256,16,1492.68,132.37,4.01,36866,16371,128,103.0
matmul,16,256,32,1492.68,134.02,4.03,36866,16371,128,103.0
matmul,16,256,64,1492.68,137.05,4.02,36866,16371,128,103.0
matmul,16,256,128,1492.68,136.54,4.06,36866,16371,128,103.0
matmul,16,256,256,1492.68,134.42,4.01,36866,16371,128,103.0
matmul,16,1024,1,5182.54,441.67,4.03,147458,65523,128,1291.7
matmul,16,1024,2,5182.54,443.02,4.03,147458,65523,128,1291.7
matmul,16,1024,4,5182.54,442.57,4.02,147458,65523,128,1291.8
matmul,16,1024,8,5182.54,443.05,4.02,147458,65523,128,1291.8
matmul,16,1024,16,5182.54,445.33,4.02,147458,65523,128,1291.8
matmul,16,1024,32,5182.54,446.72,4.03,147458,65523,128,1292.3
matmul,16,1024,64,5182.54,452.74,4.02,147458,65523,128,1292.3
matmul,16,1024,128,5182.54,449.30,4.14,147458,65523,128,1292.3
matmul,16,1024,256,5182.54,450.81,4.03,147458,65523,128,1293.1
matmul,16,1024,512,5182.54,450.18,4.02,147458,65523,128,1293.1
matmul,16,1024,1024,5182.54,449.15,4.03,147458,65523,128,1293.1
matmul,32,16,1,258.07,29.23,4.36,4610,2019,128,7.6
matmul,32,16,2,258.07,29.33,4.35,4610,2019,128,7.9
matmul,32,16,4,258.07,28.18,4.06,4610,2019,128,8.1
matmul,32,16,8,258.07,28.12,4.07,4610,2019,128,8.1
matmul,32,16,16,258.07,28.12,4.06,4610,2019,128,8.1
matmul,32,64,1,791.75,72.52,4.06,18434,8163,128,28.4
matmul,32,64,2,791.75,72.81,4.06,18434,8163,128,28.5
matmul,32,64,4,791.75,73.12,4.07,18434,8163,128,28.5
matmul,32,64,8,791.75,73.61,4.06,18434,8163,128,28.5
matmul,32,64,16,791.75,74.22,4.06,18434,8163,128,28.5
matmul,32,64,32,791.75,78.34,4.17,18434,8163,128,28.6
matmul,32,64,64,791.75,78.03,4.19,18434,8163,128,29.0
matmul,32,256,1,2820.52,249.71,4.06,73730,32739,128,196.5
matmul,32,256,2,2820.52,249.99,4.05,73730,32739,128,196.5
matmul,32,256,4,2820.52,250.80,4.05,73730,32739,128,196.5
matmul,32,256,8,2820.52,251.26,4.19,73730,32739,128,196.5
matmul,32,256,16,2820.52,252.02,4.06,73730,32739,128,197.0
matmul,32,256,32,2820.52,254.27,4.19,73730,32739,128,197.3
matmul,32,256,64,2820.52,256.63,4.06,73730,32739,128,197.3
matmul,32,256,128,2820.52,256.67,4.08,73730,32739,128,197.3
matmul,32,256,256,2820.52,254.19,4.06,73730,32739,128,197.3
matmul,32,1024,1,9657.22,842.35,4.07,294914,131043,128,2510.6
matmul,32,1024,2,9657.22,843.94,4.07,294914,131043,128,2511.6
matmul,32,1024,4,9657.22,844.20,4.05,294914,131043,128,2511.6
matmul,32,1024,8,9657.22,845.69,4.05,294914,131043,128,2511.6
matmul,32,1024,16,9657.22,849.13,4.06,294914,131043,128,2511.6
matmul,32,1024,32,9657.22,852.39,4.09,294914,131043,128,2511.7
matmul,32,1024,64,9657.22,854.39,4.05,294914,131043,128,2511.7
matmul,32,1024,128,9657.22,855.54,4.07,294914,131043,128,2511.7
matmul,32,1024,256,9657.22,856.11,4.18,294914,131043,128,2512.2
matmul,32,1024,512,9657.22,857.00,4.05,294914,131043,128,2514.3
matmul,32,1024,1024,9657.22,855.31,4.07,294914,131043,128,2514.3
scalable,1024,16,1,4611.00,693.40,3.97,79940,31779,128,66.3
scalable,1024,16,2,4611.00,701.88,4.01,79940,31779,128,66.3
scalable,1024,16,4,4611.00,701.54,4.10,79940,31779,128,66.8
scalable,1024,16,8,4611.00,701.94,3.98,79940,31779,128,66.8
scalable,1024,16,16,4611.00,702.84,3.98,79940,31779,128,67.3
scalable,1024,64,1,15933.15,1898.08,3.98,325892,130179,128,437.1
scalable,1024,64,2,15933.15,1907.58,4.00,325892,130179,128,437.1
scalable,1024,64,4,15933.15,1908.61,3.99,325892,130179,128,441.5
scalable,1024,64,8,15933.15,1909.65,3.98,325892,130179,128,443.5
scalable,1024,64,16,15933.15,1912.75,3.98,325892,130179,128,445.6
scalable,1024,64,32,15933.15,1914.13,3.98,325892,130179,128,446.0
scalable,1024,64,64,15933.15,1914.05,4.09,325892,130179,128,449.5
scalable,1024,256,1,56980.96,6500.26,3.99,1309700,523779,128,4494.0
scalable,1024,256,2,56980.96,6482.25,4.13,1309700,523779,128,4502.2
scalable,1024,256,4,56980.96,6578.12,3.99,1309700,523779,128,4502.2
scalable,1024,256,8,56980.96,6291.74,3.97,1309700,523779,128,4502.2
scalable,1024,256,16,56980.96,6296.90,4.00,1309700,523779,128,4502.2
scalable,1024,256,32,56980.96,6304.41,4.01,1309700,523779,128,4502.2
scalable,1024,256,64,56980.96,6306.98,3.99,1309700,523779,128,4502.2
scalable,1024,256,128,56980.96,6315.53,4.00,1309700,523779,128,4510.2
scalable,1024,256,256,56980.96,6323.67,3.98,1309700,523779,128,4518.2
scalable,16384,16,1,57307.84,8806.74,4.08,1278020,507939,128,1130.0
scalable,16384,16,2,57307.84,8820.69,4.12,1278020,507939,128,1130.0
scalable,16384,16,4,57307.84,8819.46,4.10,1278020,507939,128,1130.0
scalable,16384,16,8,57307.84,8826.08,4.11,1278020,507939,128,1133.1
scalable,16384,16,16,57307.84,8838.31,4.19,1278020,507939,128,1141.1
scalable,16384,64,1,208235.28,26925.62,4.09,5210372,2080899,128,6249.8
scalable,16384,64,2,208235.28,27054.87,4.03,5210372,2080899,128,6249.8
scalable,16384,64,4,208235.28,26998.16,3.98,5210372,2080899,128,6249.8
scalable,16384,64,8,208235.28,27099.78,4.02,5210372,2080899,128,6249.8
scalable,16384,64,16,208235.28,27050.29,4.06,5210372,2080899,128,6249.8
scalable,16384,64,32,208235.28,27151.31,4.02,5210372,2080899,128,6249.8
scalable,16384,64,64,208235.28,27121.49,4.15,5210372,2080899,128,6281.9
mimc,270,16,1,815.57,196.16,4.11,21156,8405,128,24.5
mimc,270,16,2,815.57,197.42,4.11,21156,8405,128,25.0
mimc,270,16,4,815.57,197.35,4.10,21156,8405,128,25.0
mimc,270,16,8,815.57,197.76,4.09,21156,8405,128,25.2
mimc,270,16,16,815.57,197.85,4.09,21156,8405,128,25.2
mimc,270,64,1,2905.68,529.04,4.10,86244,34421,128,105.9
mimc,270,64,2,2905.68,530.58,4.10,86244,34421,128,105.9
mimc,270,64,4,2905.68,531.84,4.09,86244,34421,128,105.9
mimc,270,64,8,2905.68,531.88,4.11,86244,34421,128,105.9
mimc,270,64,16,2905.68,531.70,4.11,86244,34421,128,105.9
mimc,270,64,32,2905.68,532.92,4.10,86244,34421,128,106.3
mimc,270,64,64,2905.68,533.38,4.16,86244,34421,128,106.3
mimc,270,256,1,10129.49,1800.45,4.10,346596,138485,128,1141.5
mimc,270,256,2,10129.49,1806.17,4.09,346596,138485,128,1141.5
mimc,270,256,4,10129.49,1807.82,4.08,346596,138485,128,1141.5
mimc,270,256,8,10129.49,1809.24,4.11,346596,138485,128,1141.5
mimc,270,256,16,10129.49,1809.82,4.10,346596,138485,128,1141.5
mimc,270,256,32,10129.49,1814.29,4.09,346596,138485,128,1141.5
mimc,270,256,64,10129.49,1815.24,4.10,346596,138485,128,1141.7
mimc,270,256,128,10129.49,1817.71,4.10,346596,138485,128,1141.7
mimc,270,256,256,10129.49,1819.95,4.09,346596,138485,128,1150.2
mimc,270,1024,1,35115.38,6473.37,4.11,1388004,554741,128,15376.1
mimc,270,1024,2,35115.38,6492.92,4.09,1388004,554741,128,15384.6
mimc,270,1024,4,35115.38,6497.13,4.07,1388004,554741,128,15384.6
mimc,270,1024,8,35115.38,6506.32,4.10,1388004,554741,128,15401.1
mimc,270,1024,16,35115.38,6514.58,4.10,1388004,554741,128,15401.1
mimc,270,1024,32,35115.38,6523.84,4.10,1388004,554741,128,15401.1
mimc,270,1024,64,35115.38,6534.93,4.11,1388004,554741,128,15401.7
mimc,270,1024,128,35115.38,6536.59,4.11,1388004,554741,128,15401.7
mimc,270,1024,256,35115.38,6541.32,4.11,1388004,554741,128,15403.8
mimc,270,1024,512,35115.38,6550.54,4.09,1388004,554741,128,15405.2
mimc,270,1024,1024,35115.38,6568.19,4.09,1388004,554741,128,15405.2
matmul,16,16,1,149.91,15.33,4.18,2306,1011,128,4.0
matmul,16,16,2,149.91,15.56,4.13,2306,1011,128,4.0
matmul,16,16,4,149.91,15.58,4.13,2306,1011,128,4.0
matmul,16,16,8,149.91,16.07,4.20,2306,1011,128,4.0
matmul,16,16,16,149.91,16.41,4.30,2306,1011,128,5.0
matmul,16,64,1,466.40,46.54,4.13,9218,4083,128,13.4
matmul,16,64,2,466.40,46.66,4.12,9218,4083,128,13.4
matmul,16,64,4,466.40,48.27,4.30,9218,4083,128,14.8
matmul,16,64,8,466.40,48.38,4.14,9218,4083,128,15.3
matmul,16,64,16,466.40,47.85,4.14,9218,4083,128,15.3
matmul,16,64,32,466.40,49.09,4.14,9218,4083,128,15.4
matmul,16,64,64,466.40,49.07,4.14,9218,4083,128,15.5
matmul,16,256,1,1551.96,139.37,4.28,36866,16371,128,108.0
matmul,16,256,2,1551.96,139.26,4.16,36866,16371,128,108.1
matmul,16,256,4,1551.96,135.36,4.14,36866,16371,128,108.3
matmul,16,256,8,1551.96,136.07,4.25,36866,16371,128,108.4
matmul,16,256,16,1551.96,136.37,4.13,36866,16371,128,108.4
matmul,16,256,32,1551.96,138.17,4.15,36866,16371,128,108.4
matmul,16,256,64,1551.96,141.01,4.16,36866,16371,128,109.2
matmul,16,256,128,1551.96,140.60,4.13,36866,16371,128,109.2
matmul,16,256,256,1551.96,138.10,4.14,36866,16371,128,109.2
matmul,16,1024,1,5407.09,453.76,4.04,147458,65523,128,1277.2
matmul,16,1024,2,5407.09,454.43,4.13,147458,65523,128,1277.7
matmul,16,1024,4,5407.09,455.05,4.13,147458,65523,128,1278.2
matmul,16,1024,8,5407.09,456.19,4.14,147458,65523,128,1278.6
matmul,16,1024,16,5407.09,457.62,4.13,147458,65523,128,1278.6
matmul,16,1024,32,5407.09,459.24,4.15,147458,65523,128,1278.6
matmul,16,1024,64,5407.09,461.96,4.15,147458,65523,128,1278.6
matmul,16,1024,128,5407.09,463.52,4.21,147458,65523,128,1278.6
matmul,16,1024,256,5407.09,463.04,4.11,147458,65523,128,1278.7
matmul,16,1024,512,5407.09,464.02,4.14,147458,65523,128,1279.6
matmul,16,1024,1024,5407.09,461.56,4.15,147458,65523,128,1279.6
matmul,32,16,1,263.98,29.33,4.32,4610,2019,128,6.1
matmul,32,16,2,263.98,29.35,4.23,4610,2019,128,7.3
matmul,32,16,4,263.98,28.52,4.18,4610,2019,128,7.4
matmul,32,16,8,263.98,28.96,4.20,4610,2019,128,7.4
matmul,32,16,16,263.98,29.01,4.17,4610,2019,128,7.4
matmul,32,64,1,821.31,75.00,4.20,18434,8163,128,23.8
matmul,32,64,2,821.31,75.04,4.19,18434,8163,128,23.9
matmul,32,64,4,821.31,75.24,4.18,18434,8163,128,23.9
matmul,32,64,8,821.31,76.25,4.20,18434,8163,128,25.1
matmul,32,64,16,821.31,76.58,4.19,18434,8163,128,25.1
matmul,32,64,32,821.31,78.48,4.18,18434,8163,128,25.1
matmul,32,64,64,821.31,77.99,4.20,18434,8163,128,25.3
matmul,32,256,1,2915.73,256.66,4.19,73730,32739,128,192.8
matmul,32,256,2,2915.73,257.53,4.17,73730,32739,128,192.8
matmul,32,256,4,2915.73,258.05,4.22,73730,32739,128,192.8
matmul,32,256,8,2915.73,258.23,4.23,73730,32739,128,192.8
matmul,32,256,16,2915.73,259.19,4.19,73730,32739,128,192.8
matmul,32,256,32,2915.73,261.88,4.20,73730,32739,128,192.8
matmul,32,256,64,2915.73,264.44,4.08,73730,32739,128,192.8
matmul,32,256,128,2915.73,264.42,4.16,73730,32739,128,193.1
matmul,32,256,256,2915.73,261.80,4.18,73730,32739,128,193.1
matmul,32,1024,1,10032.01,866.88,4.19,294914,131043,128,2517.5
matmul,32,1024,2,10032.01,866.89,4.21,294914,131043,128,2517.7
matmul,32,1024,4,10032.01,869.86,4.20,294914,131043,128,2518.8
matmul,32,1024,8,10032.01,869.83,4.18,294914,131043,128,2518.8
matmul,32,1024,16,10032.01,872.34,4.22,294914,131043,128,2518.8
matmul,32,1024,32,10032.01,876.27,4.20,294914,131043,128,2518.8
matmul,32,1024,64,10032.01,879.42,4.23,294914,131043,128,2518.8
matmul,32,1024,128,10032.01,879.74,4.17,294914,131043,128,2518.8
matmul,32,1024,256,10032.01,880.51,4.18,294914,131043,128,2518.8
matmul,32,1024,512,10032.01,880.08,4.22,294914,131043,128,2520.9
matmul,32,1024,1024,10032.01,878.74,4.19,294914,131043,128,2520.9
scalable,1024,16,1,4775.84,714.00,4.12,79940,31779,128,77.4
scalable,1024,16,2,4775.84,721.37,4.11,79940,31779,128,77.4
scalable,1024,16,4,4775.84,721.89,4.16,79940,31779,128,78.9
scalable,1024,16,8,4775.84,723.39,4.10,79940,31779,128,81.3
scalable,1024,16,16,4775.84,723.03,4.11,79940,31779,128,81.8
scalable,1024,64,1,16474.19,1961.76,4.10,325892,130179,128,515.7
scalable,1024,64,2,16474.19,1958.90,4.09,325892,130179,128,515.7
scalable,1024,64,4,16474.19,1974.70,4.09,325892,130179,128,515.9
scalable,1024,64,8,16474.19,1965.57,4.09,325892,130179,128,515.9
scalable,1024,64,16,16474.19,1967.35,4.15,325892,130179,128,517.4
scalable,1024,64,32,16474.19,1970.49,4.10,325892,130179,128,517.4
scalable,1024,64,64,16474.19,1968.34,3.97,325892,130179,128,519.4
scalable,1024,256,1,59153.01,6584.35,3.98,1309700,523779,128,4654.4
scalable,1024,256,2,59153.01,6546.22,3.99,1309700,523779,128,4654.4
scalable,1024,256,4,59153.01,6373.82,3.99,1309700,523779,128,4654.4
scalable,1024,256,8,59153.01,6263.12,3.99,1309700,523779,128,4654.4
scalable,1024,256,16,59153.01,6272.51,4.00,1309700,523779,128,4654.4
scalable,1024,256,32,59153.01,6274.59,3.99,1309700,523779,128,4654.4
scalable,1024,256,64,59153.01,6281.78,3.98,1309700,523779,128,4654.4
scalable,1024,256,128,59153.01,6281.15,3.98,1309700,523779,128,4662.4
scalable,1024,256,256,59153.01,6297.52,3.99,1309700,523779,128,4670.4
scalable,16384,16,1,55514.04,8483.34,3.98,1278020,507939,128,1068.8
scalable,16384,16,2,55514.04,8492.80,3.98,1278020,507939,128,1068.8
scalable,16384,16,4,55514.04,8499.51,3.98,1278020,507939,128,1068.8
scalable,16384,16,8,55514.04,8506.14,3.97,1278020,507939,128,1068.8
scalable,16384,16,16,55514.04,8516.26,3.97,1278020,507939,128,1077.2
scalable,16384,64,1,205617.60,26913.30,4.07,5210372,2080899,128,6240.5
scalable,16384,64,2,205617.60,26963.98,4.18,5210372,2080899,128,6240.5
scalable,16384,64,4,205617.60,27002.67,4.10,5210372,2080899,128,6240.5
scalable,16384,64,8,205617.60,27017.79,4.11,5210372,2080899,128,6240.5
scalable,16384,64,16,205617.60,27052.82,4.09,5210372,2080899,128,6240.5
scalable,16384,64,32,205617.60,27059.15,4.11,5210372,2080899,128,6240.5
scalable,16384,64,64,205617.60,27106.38,4.09,5210372,2080899,128,6272.5
mimc,270,16,1,775.79,189.34,3.98,21156,8405,128,20.6
mimc,270,16,2,775.79,190.41,3.97,21156,8405,128,20.6
mimc,270,16,4,775.79,190.33,3.98,21156,8405,128,20.6
mimc,270,16,8,775.79,190.49,3.98,21156,8405,128,20.6
mimc,270,16,16,775.79,190.64,4.00,21156,8405,128,21.2
mimc,270,64,1,2796.15,508.86,4.00,86244,34421,128,106.1
mimc,270,64,2,2796.15,511.31,3.99,86244,34421,128,106.1
mimc,270,64,4,2796.15,511.43,3.97,86244,34421,128,106.1
mimc,270,64,8,2796.15,512.08,3.98,86244,34421,128,106.7
mimc,270,64,16,2796.15,512.17,3.99,86244,34421,128,106.7
mimc,270,64,32,2796.15,512.54,3.99,86244,34421,128,106.7
mimc,270,64,64,2796.15,513.89,3.98,86244,34421,128,107.2
mimc,270,256,1,9696.03,1793.28,4.11,346596,138485,128,1132.8
mimc,270,256,2,9696.03,1797.58,4.11,346596,138485,128,1132.8
mimc,270,256,4,9696.03,1801.24,4.10,346596,138485,128,1134.9
mimc,270,256,8,9696.03,1803.29,4.10,346596,138485,128,1134.9
mimc,270,256,16,9696.03,1805.45,4.13,346596,138485,128,1134.9
mimc,270,256,32,9696.03,1807.33,4.10,346596,138485,128,1134.9
mimc,270,256,64,9696.03,1811.30,4.09,346596,138485,128,1134.9
