circuit,n,step,setup_ms,fold_ms,total_fold_ms,compress_ms,verify_ms,proof_bytes
scalable,1024,32,1398.18,56.05,1781.31,1103.06,36.15,11520
scalable,1024,64,1398.18,56.39,3659.72,1103.06,36.15,11520
scalable,1024,128,1398.18,55.95,7370.99,1103.06,36.15,11520
scalable,1024,256,1398.18,56.61,14586.27,1103.06,36.15,11520
scalable,16384,1,1715.17,50.67,50.67,1245.70,36.36,11896
scalable,16384,2,1715.17,100.31,150.99,1245.70,36.36,11896
scalable,16384,4,1715.17,124.76,394.97,1245.70,36.36,11896
scalable,16384,8,1715.17,97.78,810.01,1245.70,36.36,11896
scalable,16384,16,1715.17,111.80,1604.15,1245.70,36.36,11896
scalable,16384,32,1715.17,97.12,3159.81,1245.70,36.36,11896
scalable,16384,64,1715.17,97.85,6328.37,1245.70,36.36,11896
